address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(18ctYYXH6UrZzjA8bHXJQwNyVUrJQsJLPk),2498,2498,2498,0,0,0,350,2,2,4,4,3,0.02824571,0.02874,0.028492855,0.05698571,0.02824571,0.02874,0.028492855,0.05698571,0,292749,2848,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DhYdvWyQsAsHha16J58dagfjSEZVmVpJp),79445,79445,79445,85230,424,42827,85880,2,3,5,2,4,0.03045259,1.21961449,0.709851997,2.12955599,0.03045259,1.21961449,0.709851997,2.12955599,0,139818,85880,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(187isFy4rcqvPrPvrTAr9ZeYZ5n2gFEvcP),3516,3516,3516,3336,3336,3336,3522,2,2,4,4,2,0.207862,0.350877,0.2793695,0.558739,0.207862,0.350877,0.2793695,0.558739,0,340888,3522,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12PyRFEfnNkiyzDa6BfwWMEkphyRR8VB6Q),11,3,7,3,1,2,15,3,3,6,4,8,0.00000001,1.00646272,0.342000403,1.02600121,0.00000001,1.00646272,0.342000403,1.02600121,0,204535,15,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17mgm8rGyz4cRbXpddxa4Kuxi9KSiASVUF),27575,37,1316.861111,28622,85,1318.444444,47509,37,37,74,72,110,0.0001,2.26789537,0.948617362,35.09884238,0.0001,2.26789537,0.948617362,35.09884238,0,151370,47509,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NvT14tx8mZgxwb5wUYko5UcQ4VfXgMxpi),2,0,1.333333333,2,0,1,5,4,4,8,74,72,0.08,31.32,8.0477827,32.1911308,0.08,31.32,8.0477827,32.1911308,0,312295,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19C8Exz39EsDV6hPnSkwniT5UJ34vDGU7c),53348,44991,49169.5,24000,951,1911.642105,181606,3,96,99,2,387,0.00020603,0.00136144,0.000441645,0.04239792,0.00020603,0.00136144,0.000451646,0.03884158,355634,329262,181606,0.96969697,0.03030303,0.521887998,0.478112002,FALSE
PubkeyHashAddress(1FSGzT4KzfmariqU8rWxBUo6M7QAUQkJmg),968,8,453,1476,5,496.6666667,1542,4,4,8,7,13,0.95,5.6,2.50542382,10.02169528,0.95,5.6,2.50542382,10.02169528,0,226997,1550,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FrVScvrGS6mMpxHxMmoUpr3QEZAzPeuvH),320,320,320,4,4,4,25446,2,2,4,4,5,1,4,2.5,5,1,4,2.5,5,0,135769,25766,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JEMDBggsLu1FQLfMQy441CFUjYDtN5q4z),3,3,3,0,0,0,3,2,2,4,3,3,0.00000001,0.01646176,0.008230885,0.01646177,0.00000001,0.01646176,0.008230885,0.01646177,0,204479,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MXGrEvYBSPdfsHGqpvGKRVQVXPtNvuAZu),3282,0,627.4482759,3063,0,627.0689655,54718,88,88,176,143,137,0.0006,0.66157982,0.073390392,6.4583545,0.0006,0.66157982,0.073390392,6.4583545,0,381408,54718,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GXEdcbtERYs9LMdqkuoPneHz1TvdJtkA2),146485,146485,146485,12,12,12,146497,2,2,4,3,2,0.02318441,2.25413257,1.13865849,2.27731698,0.02318441,2.25413257,1.13865849,2.27731698,0,351979,146497,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KFpTSHemzueLmfse4WvYnZqEmMMEenMAS),6,4,5,4,0,2,10,3,3,6,4,3,0.00035,0.13338153,0.073713993,0.22114198,0.00035,0.13338153,0.073713993,0.22114198,0,230155,10,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DRvxLfZbgz1usePEHLhhHiyr5L1JYibJV),952,952,952,6610,6610,6610,6827,2,2,4,4,4,0.209,3.5995,1.90425,3.8085,0.209,3.5995,1.90425,3.8085,0,144992,6827,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1N9jDDUR4bGCXEJ1GZN97QN4cjpJgEtVy4),516,2,227.25,4,0,1.333333333,8,5,7,12,12,9,0.11143594,0.75363241,0.335189533,2.34632673,0.11143594,0.75363241,0.335189533,2.34632673,0,359656,1021,0.583333333,0.416666667,0.5,0.5,FALSE
PubkeyHashAddress(1LACZJX374f5mn5iFTfWTTFf5Gy1obAhAD),269691,269691,269691,269528,25533,110857.3333,332572,2,4,6,3,4,0.00253481,2.169,1.050108703,4.20043481,0.00253481,2.169,1.050108703,4.20043481,0,325873,332735,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(1LLiWDpdUeY8UBxgZ2anuzdpvf27hXmWiW),8,8,8,2,2,2,9,2,2,4,3,2,0.00028125,0.11844998,0.059365615,0.11873123,0.00028125,0.11844998,0.059365615,0.11873123,0,184600,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GxBzx9kCxAdYUQT4mhXUhkmd9zWjDMn8J),37889,37889,37889,37774,37774,37774,37897,2,2,4,3,1,0.02982871,2,1.014914355,2.02982871,0.02982871,2,1.014914355,2.02982871,0,282839,37897,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16HVPeZYKpC9citYc3gv2QBGTnWd7AgDRX),38,38,38,36,36,36,44,2,2,4,15,2,3.264955,10.93485399,7.099904495,14.19980899,3.264955,10.93485399,7.099904495,14.19980899,0,303179,44,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PH94wXGaWGxMw9MqqSb5x8yFNKx9J7Ysh),2,2,2,0,0,0,2,2,2,4,3,2,0.00000001,0.26396272,0.131981365,0.26396273,0.00000001,0.26396272,0.131981365,0.26396273,0,191437,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Mzaw75CKbBmC2WW9yj3eqzZnowHCkm9cz),242850,779,99881.6,42042,0,13975.6,97106,6,6,12,9,14,0.02,7.14122,4.109166667,24.655,0.02,7.14122,4.109166667,24.655,0,127365,506967,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HTchuRt7qcJgjJ458cFPNNKzJUqp6MSrK),17811,4,1467.428571,17673,0,838.5306122,41088,29,50,79,24,86,0.00000001,3.53702826,0.306699114,15.33495569,0.00000001,3.53702826,0.306699114,15.33495569,0,314494,41088,0.632911392,0.367088608,0.5,0.5,FALSE
PubkeyHashAddress(14xz4ViwtDXaw8A11jiz79ePAPRQ76qyBV),16,16,16,0,0,0,16,2,2,4,3,14,0.0000543,0.01000025,0.005027275,0.01005455,0.0000543,0.01000025,0.005027275,0.01005455,0,242001,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PxJ7Kj91UD2oEVuAL41ZaNGLL17ibgFiE),264,264,264,6,6,6,270,2,2,4,2,2,0.00000001,0.04449907,0.02224954,0.04449908,0.00000001,0.04449907,0.02224954,0.04449908,0,219118,270,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19Qkiyf4hDx2exb1u23ku3H9JSHQgDw3dr),1101,8,338.5,1082,1,267.2,1355,5,6,11,4,3,0.00013674,9.47853674,4.818947283,28.9136837,0.00013674,9.47853674,4.818947283,28.9136837,0,270681,1355,0.545454545,0.454545455,0.5,0.5,FALSE
PubkeyHashAddress(1AHNERFqCiAW2rVEMhRDXZrSfZT5ccaZ3b),2,2,2,1,1,1,3,2,2,4,3,5,0.01957,0.08461568,0.05209284,0.10418568,0.01957,0.08461568,0.05209284,0.10418568,0,259375,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1E3GwU92EFWbENdhXqTy7qtrfotx8KinBr),137,137,137,129,129,129,137,2,2,4,4,3,0.18,0.63,0.405,0.81,0.18,0.63,0.405,0.81,0,266354,137,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FA1SDuzaYfRTDBjTecpzGp8Lx62yTWsRu),13514,1181,6197.5,15602,457,6206.75,24833,5,5,10,10,5,0.0598503,0.63446,0.39837406,1.9918703,0.0598503,0.63446,0.39837406,1.9918703,0,300672,24833,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FBePb7XRobv5395uQy1PbvpLBjseJzoMy),4,4,4,0,0,0,4,2,2,4,31,32,3.471,5.444,4.4575,8.915,3.471,5.444,4.4575,8.915,0,368241,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FUYTnq6seFTGqyFmJ5Ya3Su7CVGADEf5y),350,16,178.3333333,7,0,3,119,4,4,8,11,5,0.000006,0.02,0.0102015,0.040806,0.000006,0.02,0.0102015,0.040806,0,335907,638,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Lpv3hmYZh9vuJpwPBYPLexF5bQ6dqXCAY),7226,7226,7226,7245,7245,7245,7264,2,2,4,4,3,0.04,0.4035007,0.22175035,0.4435007,0.04,0.4035007,0.22175035,0.4435007,0,338003,7264,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16W8WM6EJBanHkoqWxo1ZB1gA6RHPXRVHH),62244,222,20990.33333,62247,225,20988.33333,62973,4,4,8,26,6,3.18262001,6,4.5914931,18.3659724,3.18262001,6,4.5914931,18.3659724,0,272691,62973,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16C7StEbd3pf27Si4Fd6PR8aTj22YJ5q9H),6404,6404,6404,1917,1917,1917,9491,2,2,4,4,21,0.5,1,0.75,1.5,0.5,1,0.75,1.5,0,111130,9491,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KEqjdfTK1hPSaVEps478WZM8kjUS6SN6c),457,29,194.3333333,468,1,152.25,620,4,5,9,78,13,0.87464458,1.16354255,1.045127972,5.22563986,0.87464458,1.16354255,1.045127972,5.22563986,0,290533,620,0.555555556,0.444444444,0.5,0.5,FALSE
PubkeyHashAddress(15BAdNjxv1HEcLb8ApRbp58EgkP3zSdgnc),143006,6042,74524,3092,129,855.5,22243,3,27,30,3,2,0.00006301,0.00030356,0.000169267,0.00457022,0.00006301,0.00030356,0.000169267,0.00457022,0,280335,164868,0.9,0.1,0.5,0.5,FALSE
PubkeyHashAddress(17JQFVqhdqoWMtrpqRviERbhyDP5BwT5TH),11938,11938,11938,831,141,366.3,3663,2,11,13,4,13,0.00344657,0.02439332,0.012243379,0.13467717,0.00344657,0.02439332,0.012243379,0.13467717,0,290766,13018,0.846153846,0.153846154,0.5,0.5,FALSE
PubkeyHashAddress(1DctrmzXv6gR3EaiaxMMxcMiaPW8QNDZjF),321,3,35,321,3,39.61111111,716,19,19,38,20,2,0.15944368,0.1848023,0.173662614,3.29958967,0.15944368,0.1848023,0.173662614,3.29958967,0,370762,716,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NGeiRCqLg7GSBTKDemDTX7jbK4kE5UX63),3,2,2.5,3,0,1.5,5,3,3,6,4,3,0.0010625,57.47783072,19.26425815,57.79277446,0.0010625,57.47783072,19.26425815,57.79277446,0,184817,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(161Ur9XjNmrCDrn19xiMWaLimW8Aaa7Jmn),11,11,11,1,1,1,17,2,2,4,4,2,0.009915,0.009915,0.009915,0.01983,0.009915,0.009915,0.009915,0.01983,0,316903,17,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14Q8so1jSWz7dA2AWk3PWSRREALxbEwxGK),120,120,120,0,0,0,572,2,2,4,4,2,1,3,2,4,1,3,2,4,0,420374,572,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PgQPMcgnWsd6ReHfnx84GS39CDXiPyjxR),5168,5168,5168,7651,7651,7651,7763,2,2,4,4,15,4.75,20.79,12.77,25.54,4.75,20.79,12.77,25.54,0,199065,7763,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PAukPnp7JmHifqYE4ZFkxHZhsCJamnnJC),564,564,564,2082,2082,2082,2136,2,2,4,4,4,0.19417979,2.64347392,1.418826855,2.83765371,0.19417979,2.64347392,1.418826855,2.83765371,0,387538,2136,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Ad7LG8tsCZURbn2vQVCiXg7LR6Qvc7C9K),22884,128,3668.625,22903,111,3637,29355,9,9,18,10,3,0.00012123,1,0.194924581,1.75432123,0.00012123,1,0.194924581,1.75432123,0,294190,29355,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14KVsye8M8ZpzTWTM45UZHdsdNQtTmAnkT),13,13,13,2674,13,1343.5,2687,2,3,5,3,2,0.0298,0.05,0.0399,0.1197,0.0399,0.05,0.04495,0.0899,2980000,276458,2687,0.6,0.4,0.571087786,0.428912214,FALSE
PubkeyHashAddress(1JEyoYWA6mjaCpGiqCqaDXMsFNX9dtSHwH),39,39,39,11,11,11,49,2,2,4,4,5,0.00025,0.84455,0.4224,0.8448,0.00025,0.84455,0.4224,0.8448,0,227782,49,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14k42CYvfdzSdju4fU7XR9JNf75vuaVszQ),68,68,68,0,0,0,2257,2,2,4,4,3,0.002,0.009,0.0055,0.011,0.002,0.009,0.0055,0.011,0,403025,2325,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LkUCZ3FZzYrWufsyLSN7PSHvccHQr8E6U),9,9,9,2,2,2,3,2,2,4,57,62,0.0065,0.148676,0.077588,0.155176,0.0065,0.148676,0.077588,0.155176,0,334713,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NEjJkDsHfT39XrnacYdVgm5P2JSPKYqna),2,2,2,0,0,0,2,2,2,4,3,2,0.00149561,0.0178244,0.009660005,0.01932001,0.00149561,0.0178244,0.009660005,0.01932001,0,187878,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18qKBXjiYvUaLiAx2sP8dQqrissaUXwGPr),18349,1743,5257,18360,1689,5247,31589,7,7,14,9,11,0.002,0.320041,0.079098143,0.553687,0.002,0.320041,0.079098143,0.553687,0,358523,31589,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KCVpDdTU5r8bJUJqFWJePEDT9NdwM2JHQ),1707,1707,1707,0,0,0,1707,2,2,4,4,2,0.00000001,0.12780551,0.06390276,0.12780552,0.00000001,0.12780551,0.06390276,0.12780552,0,194234,1707,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JnehP9oXWV9Mhunyw75QckxJCmNnUc1MH),3,3,3,6,6,6,7,2,2,4,3,2,0.00028125,0.47151249,0.23589687,0.47179374,0.00028125,0.47151249,0.23589687,0.47179374,0,184797,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HPPPgEwVyJFHSeuLLDUisUVU6nU4hZbxg),24179,79,7779.4,24185,18,7969,39973,6,6,12,9,6,0.00000001,0.588392,0.272040538,1.63224323,0.00000001,0.588392,0.272040538,1.63224323,0,282959,39973,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JX5B3zgSEwugQQWE6sjVYdUtxWrDoRJ3v),12,12,12,3,3,3,15,2,2,4,3,2,0.00000001,0.05865392,0.029326965,0.05865393,0.00000001,0.05865392,0.029326965,0.05865393,0,196604,15,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DGFZigZ1smbTSbLXAyYH7UfVodcbR9UZZ),572,572,572,400,21,210.5,629,2,3,5,1,3,0.01819474,0.1211284,0.055100513,0.16530154,0.01819474,0.1211284,0.055100513,0.16530154,0,124662,629,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(13Fek7x2YuFWKKMRs1Xav728Ko39xuRRKq),50,6,28,7,3,5,59,3,3,6,4,7,0.00000001,0.01914883,0.012344277,0.03703283,0.00000001,0.01914883,0.012344277,0.03703283,0,184959,59,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EFyrE57WNsGaqb23Ky5wHgJxTvAs4QiGW),4755,4755,4755,13,13,13,4760,2,2,4,25,2,0.00008,1.86044,0.93026,1.86052,0.00008,1.86044,0.93026,1.86052,0,259886,4760,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(175fG8kDNhzGijTbyRRSkE8KcoFNU1qa7f),15,15,15,9,9,9,24,2,2,4,3,3,0.001,0.03529656,0.01814828,0.03629656,0.001,0.03529656,0.01814828,0.03629656,0,233966,24,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19ejpeJgKnsZyd7nGEsvk5qRpXD5ppvy8r),5513,980,3121.333333,6482,999,3223.666667,19584,7,7,14,13,9,0.03952655,0.20692104,0.107788001,0.75451601,0.03952655,0.20692104,0.107788001,0.75451601,0,282591,19584,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MXW1aJZATpyyFbeyXrj9Rf5P1GJSmgiVx),140,140,140,140,3,71.5,143,2,3,5,3,2,0.00010021,0.00041521,0.000258543,0.00077563,0.00026021,0.00041521,0.00033771,0.00067542,10021,272044,143,0.6,0.4,0.534530168,0.465469832,FALSE
PubkeyHashAddress(15oggEJ6MbEEG3DTVbZhzH1vLoCPnzxS1F),1,1,1,2,2,2,3,2,2,4,12,48,0.00992238,0.54,0.27496119,0.54992238,0.00992238,0.54,0.27496119,0.54992238,0,308809,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Hbs6vu8duLstC5MS2j9KJGZEPNCPYjQoX),18108,18108,18108,22717,0,586.0763889,84395,2,145,147,2,140,0.000001,0.00100652,0.000203658,0.02953037,0.000001,0.00100652,0.000204579,0.02945936,7101,265417,84395,0.986394558,0.013605442,0.500601884,0.499398116,FALSE
PubkeyHashAddress(1NXiVfsyyg5vrwH9fUnbehmBgrMNXrCkch),10,2,6,10,6,8,16,3,3,6,47,57,0.01,0.1179,0.081706667,0.24512,0.01,0.1179,0.081706667,0.24512,0,330043,28,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P2UPPW3V1Kd1jQZb5cztwdjMQvnwTESje),23,23,23,3,3,3,26,2,2,4,3,2,0.00000001,1.21746249,0.60873125,1.2174625,0.00000001,1.21746249,0.60873125,1.2174625,0,185177,26,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14bHZMpeNy4nvUurCA11fxubzy4G5pZKow),40,40,40,78,1,39.5,101,2,3,5,1,1,0.0001,0.0004,0.000216667,0.00065,0.0001,0.0004,0.000216667,0.00065,0,325073,101,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1JQHRCXMgoAaN9DqEHkBGgtG4doYVybmhv),4319,0,364.55,4786,0,316.5130435,36501,101,116,217,74,37,0.00004321,0.48735695,0.142052547,16.47809546,0.00004321,0.48735695,0.142052547,16.47809546,0,329820,36501,0.534562212,0.465437788,0.5,0.5,FALSE
PubkeyHashAddress(19EvFMCeLYbiSfexfbMYBRnXrKCMa7cju7),3,3,3,3,3,3,3,2,2,4,1,2,6.55258356,12.35341644,9.453,18.906,6.55258356,12.35341644,9.453,18.906,0,230881,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Jo62tTqypP33kG1w2TkpQ1zC2GXQCwjx),16235,4,3738.2,1157,45,363.4852941,24717,6,69,75,11,59,0.04,1.21565307,1.007230986,69.49893806,0.04,1.21565307,1.007230986,69.49893806,0,153062,24841,0.92,0.08,0.5,0.5,FALSE
PubkeyHashAddress(14orw9hQCxRqKkTaesGHTBDg9wdc3uBC7Y),42441,3,10799.875,36381,82,6370.578947,144479,9,20,29,13,19,0.01,1,0.084027541,1.68055081,0.01,1,0.084027541,1.68055081,0,108622,144482,0.689655172,0.310344828,0.5,0.5,FALSE
PubkeyHashAddress(182vArwGJkCrLfoQdSP74TGL9LfC86Rr4Z),184,184,184,58,58,58,209,2,2,4,3,4,0.00000001,0.01022695,0.00511348,0.01022696,0.00000001,0.01022695,0.00511348,0.01022696,0,184370,209,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17aLaoFXykx5isUqwKE5uaGL8Z5iDjvByh),189,189,189,125,125,125,190,2,2,4,4,4,0.05986119,53.83,26.9449306,53.88986119,0.05986119,53.83,26.9449306,53.88986119,0,183438,190,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15vLGBDEPhwBPmZb5D8Tmk2ZUjdSTuJbU7),11,11,11,44,44,44,55,2,2,4,4,3,3.928,3.984,3.956,7.912,3.928,3.984,3.956,7.912,0,253449,55,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12PviUeay93TWmbB7UhkGDAicUJaK8dnY5),6,4,4.5,5,0,3.25,18,5,5,10,6,5,0.00000001,0.05845,0.02562959,0.12814795,0.00000001,0.05845,0.02562959,0.12814795,0,181927,18,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LyBSWRaE7odY5opKXtxtdgEAiWNaazaxo),2224,842,1326.571429,2193,837,1320,9294,8,8,16,21,1,0.00008724,0.00036798,0.000229454,0.00183563,0.00008724,0.00036798,0.000229454,0.00183563,0,357802,9294,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CXw4pnDzq3nGP3JDLZMcKWxhgSS1uvPVc),733,733,733,4,4,4,733,2,2,4,4,3,0.01147198,0.01535994,0.01341596,0.02683192,0.01147198,0.01535994,0.01341596,0.02683192,0,259019,733,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19yr7yoJSURRigLCHAWEv9WbKXdFnEXNBW),1,1,1,0,0,0,1,2,2,4,3,3,0.01957,0.06685,0.04321,0.08642,0.01957,0.06685,0.04321,0.08642,0,242014,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AM3jfwH6GKECpEGsWZsxfsAA6Uc6wyDFg),562,81,277.3333333,2,1,1.333333333,930,4,4,8,8,3,10,10,10,40,10,10,10,40,0,205799,1011,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12SL1Px4tBGrbakZTfd5VAxvZXU2HYcoA7),6717,0,468.5106383,850,18,201.212766,9463,48,48,96,63,48,0.0000041,0.01071299,0.000676496,0.03247183,0.0000041,0.01071299,0.000676496,0.03247183,0,231401,22039,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NfxesrKfF6NLveCJ6cPQ1k2SJzaXRBXeZ),126072,4119,65095.5,4054,3745,3899.5,133404,3,3,6,4,3,0.0012,0.0035,0.002233333,0.0067,0.0012,0.0035,0.002233333,0.0067,0,212500,133404,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14h1MwnAaMPWw2PsNitrmjmTQChwcUrsMR),6890,0,1636.333333,6458,1,644.6875,10315,7,17,24,13,17,0.0995,150,10.24856777,174.2256521,0.0995,150,10.24856777,174.2256521,0,268782,11255,0.708333333,0.291666667,0.5,0.5,FALSE
PubkeyHashAddress(1fq44Um6XiGUHZQhCP1PGgLN1A37L23Du),10777,10777,10777,445,445,445,11175,2,2,4,3,4,1,26.8854498,13.9427249,27.8854498,1,26.8854498,13.9427249,27.8854498,0,150236,11175,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1QJFHwpMd3qWfCr2qGrHmDVpHtA8n5B2Ai),61507,48,8537.666667,61537,13,9089.888889,81810,10,10,20,18,25,0.015,0.53862585,0.140414019,1.40414019,0.015,0.53862585,0.140414019,1.40414019,0,279553,81810,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EKXRFmFaWgz2g7VHWz3t4uEuLaqhF9GBU),131833,3109,67471,5939,1,1708.428571,35877,3,22,25,4,38,0.01132613,0.72827184,0.174560615,3.84033352,0.01132613,0.72827184,0.174560615,3.84033352,0,279536,137084,0.88,0.12,0.5,0.5,FALSE
PubkeyHashAddress(19vn64QBibAmQGa1FumQUUySmgtdrBhRWG),1340,4,295.1428571,1358,4,295.1428571,2090,8,8,16,15,17,0.00855486,0.46,0.160706611,1.28565289,0.00855486,0.46,0.160706611,1.28565289,0,318510,2090,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14poiQHMqqzsM5M1Gko5yKoJNPK7K6xW3m),4039,4039,4039,3733,3733,3733,4055,2,2,4,4,9,16.0297,61.2,38.61485,77.2297,16.0297,61.2,38.61485,77.2297,0,190180,4055,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DgrzWsmvaQ84pu79JLyBM1hM5DcmBo6DW),471,1,149.5,2,0,0.75,630,5,5,10,10,5,0.08980833,0.269425,0.161655,0.808275,0.08980833,0.269425,0.161655,0.808275,0,362657,630,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19izMFaaJwBzGgD6sY1nTeU4u6EswUNUCc),18700,167,7782.2,18828,4696,9351.2,46827,6,6,12,7,6,0.0011,1.0335,0.204846667,1.22908,0.0011,1.0335,0.204846667,1.22908,0,293353,46827,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14s4FeAzdrRkFHscb4eKm5f7H4y7HvuQmf),256,256,256,1759,1759,1759,1996,2,2,4,5,8,0.1454,1.6625,0.90395,1.8079,0.1454,1.6625,0.90395,1.8079,0,326494,1996,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JEJJAHvvRSsLPouP1hWrZnr7SmKvpsi5B),704,704,704,586,122,410.25,1641,2,5,7,2,5,0.01,0.01,0.01,0.05,0.01,0.01,0.01,0.04,1000000,131480,1641,0.714285714,0.285714286,0.555555556,0.444444444,FALSE
PubkeyHashAddress(1HtPESczwznYWgrV9YpG97cHYHGAWC1LXx),2,2,2,0,0,0,2,2,2,4,3,4,0.007328,0.01881209,0.013070045,0.02614009,0.007328,0.01881209,0.013070045,0.02614009,0,190215,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KB1P1DxMHUVAQcBRvtTHFmxLMMfi1zBgK),138,0,34.5,0,0,0,138,5,5,10,3,2,0.00010214,0.00090379,0.000502966,0.00251483,0.00010214,0.00090379,0.000502966,0.00251483,0,325173,138,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1hQFnr13J5L2TVuXdKB3noxJDUQH8ejP4),5373,45,652.5454545,5387,40,654.6363636,7208,12,12,24,20,24,0.00206754,0.1,0.038088962,0.45706754,0.00206754,0.1,0.038088962,0.45706754,0,296193,7208,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PtUCDFwYyPZ62NPuJ3eLPSKubLhStDD8P),5,5,5,2,2,2,6,2,2,4,3,2,0.00000001,0.47501245,0.23750623,0.47501246,0.00000001,0.47501245,0.23750623,0.47501246,0,192599,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18Z9yeadaBztnhhrFizubQSjWfVjr1evNA),9,9,9,7,7,7,16,2,2,4,3,3,0.11692,0.22868,0.1728,0.3456,0.11692,0.22868,0.1728,0.3456,0,219820,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MJUY8xZkpNBDu7bftCdyvh8H6uBARviQS),3807,0,385.1726619,3710,0,358.1333333,53722,140,151,291,250,150,0.04731006,4.72905704,1.375782537,207.7431631,0.04731006,4.72905704,1.375782537,207.7431631,0,131466,53722,0.518900344,0.481099656,0.5,0.5,FALSE
